mrca.clade1	mrca.clade2	mrca.clade6	mrca.clade8	mrca.clade9	mrca.clade10	mrca.clade7	mrca.clade5	mrca.clade3	mrca.clade4
10.35843044083579	9.502167293022378	7.663942862829481	3.1053998749250864	2.5307116883924485	2.4967499266932744	2.501483531505331	8.22042988343946	4.8812414776840445	4.439906887798833
10.441195006369366	9.548114710077208	7.61559302525778	3.0000179828846987	2.444886391459841	2.429642268272044	1.797615577977232	9.02604107331795	4.972232257995836	4.4438752387550355
10.187639927885698	9.54865694906711	7.447246016174104	1.8982933392513694	1.547017484840277	1.5218545725008765	2.076155050299349	8.165948721022525	4.8913923651384215	4.427276545256473
10.153206325850626	9.551953553153293	7.172185876845618	2.541303232646155	2.070728130117252	1.9152978554197528	2.2290112189030706	8.957037391416364	4.917995062254106	4.778235197220828
10.15253575019786	9.530932848739596	7.521415383701127	2.3354253150717117	1.9031079056169	1.8976670322507943	2.4531082962784	8.558751009333518	4.8624560685753195	4.67720740179538
10.429701965569942	9.603437382427606	7.029036109381248	2.8010760898565574	2.282715951535396	2.2147404097298624	1.8735623459426887	8.761850077971229	4.857967326131182	4.522338168634062
10.138602712903236	9.506902225012904	7.43194639557483	2.8298743883669575	2.3065255144354406	2.273385865915631	1.9591677832977938	8.244519384998659	4.9341968015363875	4.7224299672102115
10.43263591667717	9.444941550700433	7.213193102450003	2.24136225486101	1.826637222290607	1.7779721405702649	2.722654061156883	8.719420362041728	4.784798923691461	4.460976131425733
10.061571618555885	9.448262790972851	6.986551366857293	2.9172056782241693	2.376874168259324	2.24679170487577	2.1005579334477256	8.931964096016253	4.899391289123197	4.769451204383333
10.25804163334153	9.552244828260399	7.8363920437684	3.021027822154235	2.4617707931732875	2.363073615893124	2.184554565664242	9.179203012872927	4.855070785282211	4.8389941850703
9.749465951300587	9.497167203254405	8.087148673736955	2.9201985749912427	2.3792636039992736	2.3625754116576707	2.309119269308034	8.492461091333121	4.812627679692243	4.662414453495914
10.127746842581878	9.524363549269147	7.6512073783008265	2.3425106100172934	1.9091119925932114	1.7962854267829103	2.0066419459634073	7.847241529780991	4.927467139337858	4.53427628244472
10.271841039989006	9.505057139573088	7.119528987738226	2.585358294462821	2.106725959010585	2.0676036007920264	2.043231417570644	9.445268925857887	4.824857933935277	4.707582366283229
10.193096573134703	9.535654872547473	7.391297604796481	2.692205808861641	2.1939833408096923	2.0287999626072106	1.913864437808239	8.506165831584525	4.8395683340244915	4.7690069050352335
10.188354590783515	9.575567655253234	7.828124880362124	2.533015216794908	2.063671669251235	1.90949041370604	2.477967436636764	9.212020423053131	4.791618734876507	4.56711798398573
10.187478575891824	9.610866982654024	7.639127975558284	1.9159713602471304	1.5614911218436152	1.5368532869428428	2.2121114603643175	9.36878826092582	4.844917398983614	4.6192783235383015
10.237564829672447	9.458130078661641	7.180540085671568	2.585034682009153	2.1066882444829766	2.0807876173700337	1.8207739187409322	8.379259336722537	4.854760396710914	4.619880751995655
10.289262950041339	9.47554666601865	7.762535061695226	2.037369463196172	1.6602968591191678	1.6212418251197487	2.028509942605389	8.801374837772899	4.777515368870857	4.255466492024487
10.540110776678981	9.47100956270249	7.123908588842657	2.5806829462789715	2.1028050925443322	2.0741846029329225	2.009895426745172	8.683579841939997	4.923892738132397	4.715361591467205
10.389323295620974	9.515436006595374	7.0046142785167005	2.5997831414941865	2.118566565216022	2.0675149579336005	1.9484592290597846	8.17701314873855	4.91113279783699	4.71303831405087
10.437563847843048	9.509790504314243	7.753314755345002	2.925952139525133	2.3840147223637222	2.3108235070921186	2.264541993115738	8.753281991780515	4.934132397692898	4.74407760966858
9.983449747757142	9.481141311152498	7.43186636535106	2.6096922575216435	2.126297001774044	2.066873984643441	2.0219478503457675	9.261863807872755	4.881300335164844	3.5719908930375146
10.122787673727984	9.50556053664935	7.152000460682642	3.173626345252293	2.586284029332094	2.558606102518851	1.8430130027777314	8.667092080155326	4.9142055014365695	4.487416169428209
10.124042830089149	9.542240927742226	7.933220083815186	2.0653070809028904	1.682779025327772	1.6073951875038215	2.092595361466138	9.174494176106675	4.878798914065362	4.515434180860932
10.210016983207936	9.475825773528891	7.015862165937435	2.6400481935729805	2.151312175814602	2.1262717940636016	2.107265367241334	8.734491071916914	4.804366900900188	4.5452533836612545
10.098496312207153	9.489233826261671	7.744654697442833	2.1902795208356287	1.7847470508257872	1.7760135522456417	2.3900290023185047	8.832770051774192	4.8842201350298105	4.544222878629258
10.056712277986396	9.510689843842503	7.198878648968864	2.4426125176491507	1.9905643598371912	1.8566663086527906	2.1871881304944347	9.129052203109975	4.8783483856846175	4.383487817415932
10.533556976894527	9.425271626570312	7.32560264033366	2.271527623845815	1.8511980811188005	1.7877764235278135	1.8732975635875118	9.265738539334139	4.967563663604183	4.351044362231591
10.114354842339196	9.43824383162244	7.588109398825524	2.542548958382861	2.0718090527299524	2.0611527729548955	2.3486406204400962	8.115225946430344	4.821055268083603	4.609540705954117
10.164770933846805	9.54380590114513	7.789300973212529	2.7515996000171294	2.242538111901079	2.1249076949527574	2.429270461370574	8.421397511517839	4.903545177899678	4.10498229057954
10.310028430486593	9.451888489546452	6.729580862512405	2.38169464851775	1.9408703220603132	1.8966580668240358	2.211667522235636	9.233207675490124	4.8591193236033545	4.275770746038517
10.26052003211082	9.540276348090915	7.559699436032586	2.381215356379572	1.9404085022661852	1.9325886756738397	2.393398732559316	9.085976204770102	4.940236742268426	3.979521017407593
10.394511933164758	9.511229445347306	6.949958134024139	2.4122197734881103	1.9656236314413564	1.962246548911423	2.3370367233755673	8.55002977681569	5.037135215200033	4.916037094575757
10.046816084748418	9.436080066938965	7.298493560466333	2.6735154208418237	2.1782448012271804	2.078779879370317	2.5006231909773335	8.725682046878035	4.852036055626394	4.7467548555068
10.088164036111229	9.557115498670711	7.696801191478728	2.197841509934779	1.7909868911278497	1.623922540826786	2.2030773862985353	7.209817187060921	4.915529967233629	4.31534100592069
10.231441615178444	9.55550539529464	8.230094673579094	2.466803155607673	2.010584854224898	1.9787412762125713	2.198018433669989	8.730339818525877	4.880025086173489	4.769888532383143
10.248914774465344	9.49318585857297	6.948528256301977	2.3550301262569198	1.9193688218778588	1.835850271475217	2.45067955252073	8.909410168174064	4.942916003077467	4.495023263829226
10.15693172696097	9.590537894044134	8.177671000361292	2.3286780978209385	1.8977533995313112	1.7897566488219578	2.499556344325424	9.078272428221375	4.800796975147608	4.497802603099483
10.115704431714207	9.426644963728435	7.3631559720216595	2.617014018093462	2.132551955652162	2.0564582404863603	2.1560444953550286	9.070651155661531	5.055005977743182	4.851969319318737
10.526940942376003	9.67643226161541	6.930876928331353	2.339441183365778	1.9062935260668086	1.8065270363504804	1.9251887521610078	9.29791538346816	4.954063355190621	4.651799021493603
10.421226093271692	9.50763406649333	6.933749314067269	2.4603795524982957	2.0049685085447124	1.9493372145131556	2.5003783332613345	8.516780328201882	5.03424567900144	4.417449316444533
10.019244939001933	9.534230619649403	6.6622545026950135	2.3370528121197576	1.9046098622825651	1.9044284376878742	1.7064224745461265	9.27575761757204	4.93368277173598	4.779385270224498
10.037313944458937	9.512042788282887	7.648499488038334	2.607314238277461	2.1247102571977035	2.033302414310058	1.9487729112333467	8.199070612113548	4.889704521077939	4.701419347058184
9.941512357859635	9.479110616189752	7.541965767048544	3.224405550749479	2.6274105824635994	2.5956830852495654	2.374787065943139	9.33474418005691	4.897050924726807	4.438504559419549
10.343260679538593	9.509726461952878	7.577307057709495	2.1733557992264636	1.7709886678921802	1.7452139255760823	2.166947720120954	8.275665776758864	4.987859436241982	4.509465023828029
10.267331679826995	9.53584568245099	7.322614419370312	2.608211556767106	2.1256351660460715	2.06879453339028	1.8960129229448732	8.22121302451271	4.878443091404215	4.7560157721288
10.30850238020573	9.475394889033009	7.5155094388857036	3.1207223582999375	2.543336156256044	2.4945130428478968	1.9006609406498989	9.249095836438382	4.89629843291309	4.703990214977294
10.181283060250514	9.466285883054404	7.272467012092454	2.4232299223469487	1.9746971011840146	1.9687111789024736	2.1041055461426814	7.922973226159467	4.989259561589688	4.889830677139076
10.262477571665773	9.446134511331291	7.437114021883751	2.8064058074106515	2.2870543502132232	2.255213769941531	2.0029091717349155	9.055821698143676	4.885300598005944	4.832795382536031
10.172321792313667	9.544031248668283	7.3131315007651	3.1986749256034805	2.60648201819532	2.4735540543214585	2.308947172922551	9.05541505886523	4.98310674886825	4.743751142322896
10.112282744412655	9.52905618446666	6.741178837619268	2.1711442024372207	1.7695321585235901	1.7620423298295924	1.8805655169526732	9.203399572491952	4.930272095614118	4.849332347333339
10.092001663421069	9.497632810841875	7.314984787930162	2.33693550734129	1.9044208214245033	1.8757496207772744	1.933682323088048	8.466674730973445	4.9061634520801105	4.413346477129962
10.095348329096101	9.413692693244656	7.271778202136198	2.210920128618591	1.8013789827108475	1.7740449903800275	2.520638428033443	8.825695325341357	5.01071531130824	4.549653433856484
9.95873284273688	9.41696174526766	7.428339190145975	2.417990433085549	1.9706766969327312	1.966049080406348	2.315191869622764	8.460214142404855	4.857338879050062	4.443096472829752
10.358483846142615	9.505198014707743	7.392088754885691	2.689935402516399	2.192243357222423	2.102847211466083	2.318854739737217	9.361832431310013	4.892134944404664	4.0920660795011345
10.210406434046096	9.556702275820497	7.100428240227352	2.537045933189033	2.067391673782783	2.016352699978414	1.9834314389897771	8.545971380835875	4.879330737756984	4.03621005643696
10.436733441802055	9.502627405609429	6.925279229788054	2.390517713485115	1.9481878275734963	1.936846771769678	2.1815054021372933	8.828953374515526	4.913833066504901	4.187093897218504
10.292795054382841	9.50274316444259	6.909354517302337	3.116357944322401	2.53900581532122	2.4391391711546406	2.097642207791109	8.884035475663314	4.976179250103586	4.748912026354546
10.189340263093758	9.597384361463178	7.2450439922965035	2.677136816520303	2.1814423430982908	2.1634148910295967	2.0182773396051417	8.567983524541265	4.777782631744985	4.518037592608181
10.05536792087963	9.545081220590774	7.3870641400831705	2.0731011199071117	1.6894393026828778	1.6454132816377085	2.041694114068457	8.299664082728691	4.882513960157643	4.385535542265441
10.42200943313258	9.480102294948756	7.471959980852143	2.574261810605841	2.097775147296164	2.0955534502938944	2.338051923625704	9.077468773844048	4.932655225285409	4.657404559643556
10.286627161301187	9.496415776046376	7.133923356137027	2.7914827033981586	2.274942502820326	2.259618438901903	2.6689522548327935	8.66708684759661	4.848238660058515	4.197756918312325
10.042338679929868	9.53881989670494	7.03866603244731	2.419069340468619	1.9714830566629091	1.85975739815838	1.8105279275369262	7.4811197922056305	4.782090964983606	4.564370074264227
10.354593095819176	9.565350333069738	7.676912418157897	2.578131678560607	2.1007943289047977	2.077356305915896	1.8380500459410298	7.814355568770845	4.854105968916699	4.529777441572271
10.648489890670604	9.474550968045456	6.990606524045083	2.5887978239226315	2.1090949339184943	2.107665116996544	2.4534049776775695	8.889656075476424	4.8631725855082815	4.173965124875775
10.183881444922772	9.479783457139332	7.167715495498793	3.0249022604589664	2.464875744919145	2.4481082669290815	1.8256016543182556	9.240094189868426	4.927893455290799	4.682296739982698
10.190703887417662	9.491653669802725	7.629290772001547	2.2624478607735035	1.8437852714917056	1.7793274319109447	1.9917034043394004	8.884031832184121	4.935222366003001	4.817353758620276
10.392605979907302	9.416397740900178	7.6370178361620304	2.6911200980637555	2.1930308014471325	2.1607200489900142	1.8984756240120244	8.994067141346012	4.829045384595564	3.8185911464054425
10.526733006616865	9.532831465657235	8.047878922280544	3.4087050201640414	2.7781646150837096	2.6738425889517137	1.9632934316255615	8.611556986584349	4.831726012298241	4.5744909517282
10.000625579748089	9.504009024361002	7.038684259084752	3.135997067608271	2.555664150487703	2.3314402844249136	2.193617649470613	8.942095790378294	4.893349549414781	4.766881788850857
9.99121833606569	9.639348009093073	8.01945437728419	3.01885744399198	2.4599153895005483	2.4317322452558554	2.343300332918438	8.659010573884169	4.92327797563117	4.50861325736673
10.362346223891683	9.44714924375744	7.240074753431731	2.4188858262015307	1.9709365401395307	1.9524885570457033	1.9713800439163627	9.033716550582971	4.813390416823431	3.834961011441783
10.281932239188322	9.548465422297637	6.83111299562796	2.3814913626911194	1.9407114304398083	1.9362554926221638	1.955312192859709	8.533826065181316	4.862460854750028	4.023447348762998
10.06064918472394	9.384623667650148	7.516770513349191	2.745404689326445	2.2373179210028056	2.1601072637445253	2.14755185992251	9.078889845226229	4.842111113201665	4.3966203339855126
10.370629069580747	9.467244282023639	7.666868815434187	2.5515589211240726	2.0791758107832288	2.0769763992365258	2.4424889297256938	9.193542311586596	4.76071958642331	4.681306722791721
10.12976129951716	9.48430820959361	6.892656236072961	3.083669579455253	2.512905900354776	2.460477637335986	2.010762864626783	9.202098523923892	4.916374269829251	4.579759431626536
10.315704445028112	9.538148544310756	7.208112292263961	2.4905828100425618	2.029632631295049	1.87975090782616	1.827400096179361	8.121723026125508	4.850673304497373	3.885238509532405
10.063119544211471	9.480448318872225	7.063305651017294	2.616744191863986	2.132301390484415	2.121844571887405	1.9719632337976623	7.880891087638188	4.983714201373123	4.431093621006572
10.3809919324242	9.599502203564848	7.971509134677392	2.2607737054547883	1.8426514000652097	1.7298216848818424	2.185595121027481	8.937764756074294	4.913199172167047	4.631575019435803
10.06998059667276	9.543601921902875	7.570588552471311	2.71951906114704	2.215853189367082	2.1032799635704222	2.212078417561139	8.923313966461548	4.899181799981733	4.835463181764585
10.051247620368052	9.508352848389281	7.4952314969559035	2.328567053083075	1.897518686086549	1.8949043176901452	2.0677489189414016	9.322368937897712	4.917101659532173	4.049487616182388
10.157888986581113	9.545120928802989	7.612503151460434	2.842161557001348	2.316044669294593	2.281555040702565	2.0739744164961356	8.893712765625652	4.947160280864889	4.681051250598941
10.265388817345283	9.444855327767181	7.680071426506733	2.0518876674223834	1.6721154844016328	1.6702919547512165	2.1278894797444248	8.970823775733988	4.962031953988093	4.0606357516125335
10.419389762743148	9.533548909074817	7.278390474907389	3.1063423338949456	2.531746613153147	2.5110430016930034	2.3243572203843943	9.009796437001782	4.91692421966961	4.579522692895054
10.322312087596021	9.390928419227345	7.318956575792151	2.8464251231519704	2.31962899422899	2.2809034830160737	1.914552441157982	9.19814211426067	4.849159498799901	4.531938101566411
10.273570240551127	9.55940370382582	7.580789095123576	2.5542273438087992	2.081213672800577	1.9312621420075962	2.2281357034269873	8.76809931189155	4.905891523676094	4.450422801241196
10.227388610262022	9.535398448282299	7.213534122053883	2.5903202087821087	2.110959700966915	2.0073040995380174	1.7515471462394454	8.93588987178426	4.945595038777755	4.79160442711724
10.26113406893877	9.613909614367966	7.541496808326532	2.1380941877652986	1.7422799423800452	1.7247361781404533	2.244177066448555	9.063684184472217	4.884440011393758	4.33976693437403
10.139465567719807	9.612327833357227	7.381637921458303	2.108651074594624	1.7183142385792707	1.6084992429090499	1.9826554444047018	9.277250620724212	4.939265847350252	4.769799649339356
10.191036055558211	9.584564738940253	7.8217952383268115	2.1427777770555014	1.7460788747145068	1.5125150020481821	2.1474516972213906	7.921523943838493	5.005489400304647	4.605575189103588
10.300407509123499	9.514729621185106	7.056847929511319	2.727600618571855	2.222418851266097	2.207823711417652	2.30050970345466	8.918402381940428	4.879699529761402	2.9626624730960374
10.262229406552184	9.502858236717895	8.092369091961837	2.204821998774813	1.7965809427237378	1.7500016531233271	2.6817128944085873	9.083065787356448	4.847365563214934	4.5370236644391895
10.290051537846827	9.498001959238488	7.269978280455376	2.970084437659507	2.4201102060968016	2.416223273755287	2.2106614070932866	8.923558006538054	4.821430508342161	4.800401979558042
10.103407511545374	9.478167283331603	7.322811624617062	2.5594086979663553	2.0855288271550534	2.0120566500947055	2.008792306523246	9.353358398857637	4.928060309370026	4.241706812215157
10.071084100715886	9.480571592690888	7.348931821142687	2.2799870166393204	1.8577732389526358	1.842327561551066	2.549587666520637	7.954414643902175	5.007846777737579	4.543988287652645
10.221577744042682	9.377635916096645	7.355564698204693	2.968775009723557	2.419053676498256	2.313767241256216	2.0720026892546612	8.757869319464671	4.923653494179346	4.516614093057851
10.434020898004578	9.577986122491636	7.304334020505139	2.6617356991513907	2.1690088726835195	2.101518967590783	1.7124546902883278	7.995442948605093	4.916427170849428	4.734503083776753
10.044068849842558	9.435610959802066	7.580575830706483	2.337594964504339	1.9049084231020488	1.897191928754303	2.115301492379917	8.99549371569293	4.92645824340738	4.80543534677723
10.35215961086653	9.49603178853264	7.959656504907734	2.742942138864727	2.2352921080207784	2.223495366630289	2.1521695334467394	8.585587101547576	4.954313400692028	3.94867941508743
10.339397224197997	9.50046874193615	7.599843197805638	2.9338046964429125	2.390600545136018	2.3538834794021537	1.9747142794617496	9.07080920576389	4.933948242589643	4.257044822958506
9.896225066965707	9.555845981895553	7.229205228111727	2.945611440900637	2.4003783293586927	2.3643337146467642	2.287781003517829	8.978407280281726	4.911315674722665	3.984115752350751
10.212189046586742	9.533980513851114	7.4438508100137435	2.403641471766488	1.9589675056679985	1.952926873090289	2.2890847826585086	8.939031474719123	4.946240968004714	4.78141266006933
10.394047097778278	9.419972758232106	6.956726823896867	2.555159474768101	2.081961483969674	2.0608947194349776	2.270271805556756	9.03327236568415	4.942986027821216	4.488621604487559
10.28847472053093	9.480374702416801	7.122169158901028	2.4968812554618607	2.034568359216322	1.9665433499859795	1.9965519583483708	9.134637424740772	4.846056186532152	4.5353590809660425
10.180502845093839	9.542343005702206	7.686573497946724	2.2980786557075223	1.8729034213816598	1.7718668177188392	2.329067296119287	8.713980092787263	4.871466501879541	3.8370744886781663
10.24799530011742	9.667946842216878	7.080304323616035	3.3960960746008473	2.7676157125498295	2.7505788291189446	1.9669853970639313	8.866965262510176	4.889701311511361	4.5869479223693475
10.512742992613093	9.375816224565355	7.483231467421239	2.8521298281668717	2.3242759797726196	2.2455283518557896	2.288629246611388	8.075570259614285	4.888023710392783	4.36036185399464
10.330141694205036	9.420962182234431	7.154101632188512	2.2722106181529274	1.851534200652847	1.850573294672479	1.9132778271944806	9.031225535523781	4.868164823493688	4.510028389587523
10.09375136930607	9.533525292790932	6.935957263580182	2.959970089509223	2.4123858500338926	2.377652032803226	1.712950244965829	9.017548579257266	4.878482944988382	4.051676628523102
10.325917582610074	9.449017230050396	7.422335815444952	2.485125053803473	2.0249993125751105	2.0166776510171847	2.0226571449031683	8.669093857500755	4.928909202090269	4.349649512630084
10.071379882077485	9.666272409097296	7.733665933696694	2.9197775965040242	2.379834490300651	2.361139997933179	2.115375604881634	8.934705441417131	4.888222287651061	4.646628086653637
10.35161652305979	9.438843017991312	7.430982001649365	2.6803591231412494	2.1843392908225314	2.1815007770259394	2.1684137053090606	8.5891297324762	4.960243874604407	4.3766840856159765
10.363394905326325	9.61168695936384	6.825466685069379	2.706976226463418	2.2059973700079727	2.1601028021440274	2.0042151075180987	9.298502784518774	4.904912959423629	4.1898541421090005
10.30892757541785	9.506615634585131	7.641331133671489	1.8902549685387333	1.5403599805559114	1.535502992541998	2.3455068176274643	9.112559745864578	4.888914396162752	4.636277325437527
10.364423258487843	9.562769356040075	7.899457588793276	2.7250559012919178	2.2205852055140967	2.196313570107392	2.0459413081940845	8.869583794124866	4.734796311151193	4.56848085154805
9.942809081013765	9.523632744848106	7.066194432575124	2.62829479731127	2.141589429438473	2.1408775063734775	2.135657704447177	9.04115756954185	5.030108136725843	4.699147926906165
10.149932031409977	9.567777736441139	7.619222627793461	3.2653339057792943	2.661077679441126	2.5018849077659944	2.175374597677283	9.473871404699816	4.817627750040374	4.480548420213536
10.18876250244923	9.518857111747561	7.6408101028088815	3.4082607933304447	2.7770323894719744	2.755873937728171	2.3360662269110777	8.675219821976812	4.80293924477482	4.581274919669994
10.462676180535166	9.496490429182261	7.846026824149945	2.588070771397783	2.109068336199852	2.1037380587929384	2.104802137443089	8.720619545882213	5.026279143046817	4.371267031378142
10.46571858229557	9.405247520800774	7.385175583853064	2.461993635524318	2.0061642510794493	1.9490473647977964	2.041144736263577	8.65984345749863	4.860134573543422	4.6067339623457695
10.415432014001535	9.57610999575983	7.1573092874924695	2.3097862459563427	1.8822606376235997	1.732051205036078	1.9730733476451716	8.644078902656771	4.8481022750821925	4.17295290020122
10.313082054144095	9.485594398672001	7.680306161477597	2.4167503326285433	1.969649121934075	1.9251649314656076	1.86448423362384	8.71548859495695	4.845951002907041	4.342770854110021
10.012035714999785	9.426684327709209	7.162501952210635	3.1978398150226117	2.6061775799679294	2.5275928576441817	2.1028314249434743	9.088633596630844	4.933764064876757	4.419521310960221
10.471662721120822	9.441199243835484	7.467935186025498	2.630450738487082	2.143673634493683	2.1335320278870338	2.020622591838734	8.316501688796826	4.915216336022841	4.405973674675252
10.69655886260293	9.50440842035543	6.787911408983846	3.037205679508561	2.474558482731902	2.3711819967954315	2.0534691072247346	8.848032230092716	4.936193378335375	4.483968244299983
10.262889395619883	9.531327460322844	6.894470003977882	2.443282964540903	1.9908458504036408	1.9845988804233956	2.0318469849785306	8.049319420424935	4.903847991277547	4.810983533532507
10.28659556203722	9.532422699821314	6.880620959804564	2.8551765982596673	2.326940669341981	2.2704402294893042	2.1053991592461396	9.210527531595979	4.867652632877266	4.659875957714659
10.28465197840147	9.390672400060053	8.247887495595931	2.3739581282131996	1.9344031395025694	1.715406876489493	1.847038205551166	8.878615152059087	4.93325477981832	4.664373366234331
10.10026522311129	9.441014924691066	7.473855911909129	2.457365094028753	2.002229527424101	1.9966080915582127	2.0067372471367957	8.997315706309424	4.962314602258586	4.679972919375781
10.090272728857762	9.505409175895174	7.156880928914912	2.3890005517896786	1.9467580397890565	1.926737425489177	1.9927948482869144	9.396755708641837	4.96047477325372	4.550592030815949
10.530044068029232	9.673581308634542	6.822387890993264	3.1086823615262205	2.5332190844818463	2.5185926962212237	2.090645943448416	8.738704883673169	4.959843796199288	4.720597783473986
10.248627873424075	9.529052639577834	7.183935750166659	3.221363104501432	2.625050536549661	2.4442619098314284	2.005716579880092	8.904457165789532	4.967127598914352	4.57331004052841
10.219441921878904	9.378173245355828	7.406752503670555	2.7306431820928707	2.2251301004676125	2.1809881666865323	2.184888484131627	8.210749463242754	4.920037257231142	4.3571441801807635
10.172767006436914	9.650563460411036	6.984723939187139	2.706800257789577	2.2060978164783753	2.1774468400811204	2.6301408366145136	9.032724055803332	4.914336622315388	4.54869124794553
10.311022974408786	9.592955796446718	8.025090809165345	2.2481671654504733	1.8322619316065503	1.7878007831498233	2.2066282192177566	8.237271169247688	5.06261727499652	4.589046199856867
10.067710716859146	9.499168332750042	6.796297523808433	2.6498270541743287	2.159393626940958	2.0903681184368383	2.1956315259305237	8.729088277472037	4.900260922296442	4.77000997133018
10.122775573542784	9.550142351446093	7.508478898277114	2.54579673598223	2.0743193581838297	1.9496834103931329	2.4911631965403718	7.981654853308073	4.844179024107776	4.706522931826157
10.142628218657821	9.50412594295948	7.688511863238783	2.672365801949279	2.1779620575647307	2.1543213474344434	2.0318319471835213	9.423094203474722	4.935325338830017	4.097583607610646
10.238358472942625	9.5444114736164	7.509652118132619	2.165764762303809	1.7645219137138495	1.6761567671493842	1.9299307047118455	8.932727556094305	4.918365454972855	4.578545016188002
10.214985412871679	9.539866671069708	7.080601650678331	2.035086327490792	1.6584630411860166	1.5982696485312222	2.0554213393473755	9.308740801842928	4.899607207039048	4.813060692751806
10.103243501807011	9.496279290772183	8.365142164331353	3.0036987966077477	2.447565400307866	2.3184178008948284	2.1949124852073836	8.740966940896259	4.989795030866615	4.72917388201194
10.305198423282064	9.378635887699815	6.965565807264235	2.2082545792140196	1.7992783046070038	1.674807539967861	2.597445483020313	8.711636752281834	4.948600680804058	3.9424691823476055
10.408982034666655	9.57451689024161	7.301758314521841	2.9324116100283013	2.389681157223738	2.3849451673031354	1.7252989473161626	9.423615513683934	4.925497285011754	4.4560776791748165
10.311838830860182	9.510479420086273	6.971015470146091	3.5262384838568908	2.873072875383027	2.8717508408361656	1.7798600629761827	8.788809667730368	4.8737302600068055	4.467262876823374
10.580969543517329	9.533547265084033	6.7701829488662515	2.352947939511324	1.9176367977943085	1.9032543975583411	2.2036087710090246	8.263377907068042	4.914889438429484	4.808129332935046
10.021641249955664	9.427118697942579	7.591071331898484	2.3941468601124005	1.951105743112635	1.906518885329158	2.06664953062312	9.051797362189467	4.874549357352986	4.185426088423398
10.27551267956266	9.563254037722322	7.163088427296198	2.6702288446835243	2.175861056981455	2.1409103679112746	1.9508645678618375	8.116317510169258	4.9264182677407735	4.255990037870924
10.300002064074512	9.495110222160985	7.7296096955399864	1.87948757302133	1.5315819174402028	1.5233176819316683	1.8624704522074154	8.921299612389973	4.797147852510654	4.181633384298008
10.198243623195385	9.443993409527643	6.606038186784872	2.435866585007556	1.9849991151492743	1.9693064314347752	2.2983935423490154	7.058806763608736	4.829261554433086	4.758447843395831
10.336003333646708	9.41908098979419	7.125583331292013	2.428673254349393	1.9791651248384499	1.8906678231088796	2.072320188101036	8.993302942120808	4.918408510071155	4.598244895475278
10.233118456914816	9.522909280733845	6.944353057792034	2.752167524458571	2.243110280375722	2.220182151897445	2.201513507615279	8.718111540439372	4.912613691740356	4.6399980047831235
10.192732721803457	9.604920613710945	7.115456169185481	2.3372909391340198	1.9047140762332784	1.8759610232652721	1.6910317172758056	9.258576166166206	4.828927920595889	4.645294406663417
10.257525508397997	9.498507129367779	7.4626527254813215	2.274951167322155	1.8542249227532324	1.835157857710614	1.7933421818659963	9.020365571963328	4.915578656188955	4.522417722089734
10.110135781549829	9.440102275703287	7.7915405200550625	2.724862433552633	2.2203423616566162	2.1782938366257105	2.1381753045986325	8.833960915555203	4.875619697319271	4.57320206936126
10.16564033143726	9.492735578024043	6.782619857969625	2.1545327863745256	1.7557933526394933	1.6916235072991044	2.045302178100468	8.977801491748354	4.991613865732909	4.653395362452621
10.474318282998574	9.50778444940799	7.268727281552199	1.9768305074780332	1.610931605975804	1.5681780105684904	2.3658525723810317	9.178322183228325	4.897035026367696	4.627130923651737
9.901162886439877	9.505089506370993	7.260433881984683	2.2936914404710347	1.8692411148413037	1.8617038829461123	2.04276389769772	9.174352982372078	4.788914634456954	3.792539144395503
10.157564187865828	9.458681331181968	7.021638499040458	2.4153371056074815	1.9682139838366548	1.9572053132128804	2.1999021924532642	8.32723461166621	4.782229700616325	4.0946511933288035
10.16548319682204	9.544120967990903	7.242904101519651	2.001115409589919	1.6305894824526332	1.5330153673368505	2.4008658748117995	8.546656118650832	4.847846017464136	4.592551346533954
10.278907810791711	9.505593462984558	7.4702743333557144	2.648952872350821	2.158367053240639	2.0423698036123006	2.271805893573866	8.037797293878114	4.943749438395116	4.63095269052779
10.252412663229702	9.487844168805086	7.630555166843115	2.940559408251291	2.39632670797768	2.1268776526952844	2.4895018917278664	8.569203080669158	4.9729407954612785	3.9993389937995616
10.225352223946981	9.530188735967606	8.163839395710365	2.6685341015951494	2.1744791018079765	2.1642558491402086	1.9515282397484777	8.216240834175688	4.89330644756375	3.9985280596807318
10.337278127705549	9.549025364572836	7.8862822956121095	2.7529446020091655	2.243412170583469	2.2382201684013396	1.9270979677248365	8.727483321385867	4.944803745309358	4.5592462661969915
10.125914820059322	9.55521812493458	6.850145765814688	2.5324165394732208	2.0634576316780238	1.9298207824064193	2.3120685835229478	8.922480498743193	4.921869617398606	4.715047813060497
10.218807658205305	9.443008269479112	7.476966513128005	2.560206400201527	2.086284373883863	2.083644273750848	1.9265762520034397	8.760325243328992	4.820143720915226	4.171906689042001
10.147199948934245	9.488692279044551	7.426627812429255	2.529634742761646	2.0614994758182816	1.8641984300583243	2.4658348190153054	9.244799541436835	4.774975010775149	3.701586126234742
10.27465928699387	9.396919812631285	7.47572561583176	2.963130271282518	2.414822169710199	2.3797553401254	2.067521088607992	8.255843570122302	4.834723497850817	3.831541633711457
10.462783634865737	9.417720964654428	7.566359968715034	2.427862549689508	1.978392434103639	1.910179974806149	2.2254453644154513	7.929938221041763	4.8289125466261655	4.334758086432236
